prompts,datasets,sft train
Phạm vi điều chỉnh của bộ luật dân sự hướng đến đối tượng nào?,"Phạm vi điều chỉnh của bộ luật dân sự hướng đến đối tượng nào? Quy định địa vị pháp lý, chuẩn mực pháp lý về cách ứng xử của cá nhân, pháp nhân; quyền, nghĩa vụ về nhân thân và tài sản của cá nhân, pháp nhân trong các quan hệ được hình thành trên cơ sở bình đẳng, tự do ý chí, độc lập về tài sản và tự chịu trách nhiệm.","Phạm vi điều chỉnh của bộ luật dân sự hướng đến đối tượng nào? Bộ luật dân sự hướng đến các đối tượng sau đây:1. Người dân: Bộ luật dân sự áp dụng đối với mọi người dân, bao gồm cá nhân, tổ chức, cơ quan, tổ chức.2. Tổ chức, cá nhân nước ngoài: Bộ luật dân sự cũng áp dụng đối với tổ chức, cá nhân nước ngoài có hoạt động tại Việt Nam hoặc có quan hệ với người dân Việt Nam.3. Tổ chức, cá nhân nước ngoài: Bộ luật dân sự cũng áp dụng đối với tổ chức, cá nhân nước ngoài có hoạt động tại Việt Nam hoặc có quan hệ với người dân Việt Nam.4. Cơ quan nhà nước: Bộ luật dân sự áp dụng đối với các cơ quan nhà nước"
"Nhờ đâu mà các quyền dân sự được công nhận, tôn trọng, bảo vệ và bảo đảm?","Nhờ đâu mà các quyền dân sự được công nhận, tôn trọng, bảo vệ và bảo đảm? Hiến pháp và pháp luật.","Nhờ đâu mà các quyền dân sự được công nhận, tôn trọng, bảo vệ và bảo đảm? Các quyền dân sự được công nhận, tôn trọng, bảo vệ và bảo đảm theo quy định của pháp luật, cụ thể là Hiến pháp và pháp luật dân sự. Các quyền này bao gồm các quyền cơ bản của con người và công dân như quyền cuộc sống, quyền tự do, quyền bất khả xâm phạm, quyền được xét xử công bằng, quyền bình đẳng trước pháp luật, quyền được bảo vệ pháp luật, quyền sở hữu và các quyền khác. Các quyền này được công nhận và bảo vệ thông qua pháp luật, bao gồm các điều khoản của Hiến pháp và các luật dân sự, bảo vệ quyền và lợi ích của cá nhân và cộng đồng."
Quyền dân sự có thể bị hạn chế không?,"Quyền dân sự có thể bị hạn chế không? Quyền dân sự chỉ có thể bị hạn chế theo quy định của luật trong trường hợp cần thiết vì lý do quốc phòng, an ninh quốc gia, trật tự, an toàn xã hội, đạo đức xã hội, sức khỏe của cộng đồng.","Quyền dân sự có thể bị hạn chế không? Có, quyền dân sự có thể bị hạn chế. Sự hạn chế quyền dân sự thường được quy định trong luật pháp hoặc thỏa thuận dân sự giữa các bên. Hạn chế quyền dân sự thường được sử dụng để hạn chế quyền lợi hoặc nghĩa vụ của các bên trong một hợp đồng hoặc thỏa thuận, hoặc để giải quyết tranh chấp giữa các bên. Ví dụ, một hợp đồng có thể có điều khoản hạn chế quyền khởi kiện của một bên trong trường hợp này hoặc trường hợp kia. Ngoài ra, pháp luật có thể hạn chế quyền dân sự, ví dụ như hạn chế quyền tự do ngôn luận hoặc quyền hội họp."
Căn cứ vào đâu để có thể xác lập quyền dân sự?,"Căn cứ vào đâu để có thể xác lập quyền dân sự? Có thể căn cứ vào hợp đồng, hành vi pháp lý đơn phương, quyết định của toà án, hoặc những căn cứ khác được nêu trong Bộ luật Dân sự, Điều 8, chương II.","Căn cứ vào đâu để có thể xác lập quyền dân sự? Trong các nước pháp luật, quyền dân sự được xác lập dựa trên một số nguyên tắc và lý do chính trị xã hội. Ở nhiều nước, quyền dân sự được xác lập dựa trên nguyên tắc tự do và bình đẳng, trong đó mọi người đều bình đẳng trước pháp luật và có quyền tự do cá nhân.Ở Pháp, quyền dân sự được xác lập dựa trên nguyên tắc tự do và bình đẳng, trong đó mọi người đều bình đẳng trước pháp luật và có quyền tự do cá nhân. Quyền dân sự được xác lập dựa trên nguyên tắc tự do và bình đẳng, trong đó mọi người đều bình đẳng trước pháp luật và có quyền tự do cá nhân."
"Cá nhân, pháp nhân thực hiện quyền dân sự thế nào?","Cá nhân, pháp nhân thực hiện quyền dân sự thế nào? Thực hiện quyền dân sự theo ý chí của mình, không được trái với quy định của pháp luật","Cá nhân, pháp nhân thực hiện quyền dân sự thế nào? Quyền dân sự là quyền và nghĩa vụ của cá nhân, pháp nhân đối với người khác. Là cá nhân, pháp nhân thực hiện quyền dân sự bằng cách tham gia vào các hoạt động, hành động và cam kết khác nhau.Quyền dân sự của cá nhân bao gồm các quyền tự nhiên như quyền sống, quyền tự do, quyền bất khả xâm phạm, quyền di chuyển, quyền sở hữu và quyền mưu cầu hạnh phúc. Quyền dân sự của cá nhân được pháp luật bảo vệ và có thể được thực hiện trong phạm vi luật pháp.Pháp nhân, như cá nhân, cũng có quyền dân sự. Quyền dân sự của pháp nhân bao gồm các quyền hợp pháp và chính trị mà pháp nhân có như quyền lập pháp"
"Các cá nhân, pháp nhân có được lạm dụng quyền dân sự để thực hiện mục đích trái pháp luật không?","Các cá nhân, pháp nhân có được lạm dụng quyền dân sự để thực hiện mục đích trái pháp luật không? Cá nhân, pháp nhân không được lạm dụng quyền dân sự của mình gây thiệt hại cho người khác, để vi phạm nghĩa vụ của mình hoặc thực hiện mục đích khác trái pháp luật.","Các cá nhân, pháp nhân có được lạm dụng quyền dân sự để thực hiện mục đích trái pháp luật không? Không, các cá nhân và pháp nhân không được lạm dụng quyền dân sự để thực hiện mục đích trái pháp luật. Quyền dân sự là một quyền cơ bản của con người, được pháp luật bảo vệ và không được sử dụng để xâm phạm hoặc làm ảnh hưởng đến quyền và lợi ích hợp pháp của người khác. Mọi hành vi lạm dụng quyền dân sự đều vi phạm pháp luật và có thể bị xử lý theo quy định của pháp luật."
Người giám hộ có nghĩa vụ gì đối với người được giám hộ chưa đủ mười lăm tuổi?,"Người giám hộ có nghĩa vụ gì đối với người được giám hộ chưa đủ mười lăm tuổi? Phải chăm sóc, giáo dục người được giám hộ; đại diện người được giám hộ trong các giao dịch dân sự, và những nghĩa vụ khác được nêu trong Điều 55 Bộ luật Dân sự.","Người giám hộ có nghĩa vụ gì đối với người được giám hộ chưa đủ mười lăm tuổi? Người giám hộ có nghĩa vụ chăm sóc, hướng dẫn và bảo vệ người được giám hộ chưa đủ mười lăm tuổi. Người giám hộ có nghĩa vụ đảm bảo người được giám hộ được bảo vệ và hỗ trợ trong các tình huống pháp lý, bao gồm cả việc đại diện cho họ trong các thủ tục tố tụng, cung cấp cho họ sự hỗ trợ pháp lý và đảm bảo họ được chăm sóc và bảo vệ trong các tình huống khẩn cấp. Người giám hộ cũng có nghĩa vụ thông báo cho người được giám hộ về bất kỳ quyết định hoặc hành động quan trọng nào có thể ảnh hưởng đến lợi ích của họ. Người giám hộ có thể đại diện cho người được giám hộ trong các"
Người giám hộ có nghĩa vụ gì đối với người được giám hộ từ mười lăm đến chưa đủ mười tám tuổi?,"Người giám hộ có nghĩa vụ gì đối với người được giám hộ từ mười lăm đến chưa đủ mười tám tuổi? Người giám hộ phải đại diện người được giám hộ trong các giao dịch dân sự, trừ trường hợp pháp luật quy định; những nghĩa vụ khác được nêu trong Điều 56 Bộ luật Dân sự.","Người giám hộ có nghĩa vụ gì đối với người được giám hộ từ mười lăm đến chưa đủ mười tám tuổi? Người giám hộ có nghĩa vụ chăm sóc, hỗ trợ và hướng dẫn người được giám hộ từ mười lăm đến chưa đủ mười tám tuổi. Điều này bao gồm đảm bảo an toàn, hỗ trợ tài chính và tạo điều kiện cho việc học tập. Người giám hộ cũng có nghĩa vụ giám sát việc sử dụng tài sản, thu nhập và các lợi ích khác của người được giám hộ, và ngăn chặn họ tham gia vào các hoạt động có hại cho sức khỏe, hạnh phúc hoặc sự phát triển của họ.   assisntingNgoài ra, người giám hộ có nghĩa vụ thông tin cho người được giám hộ về các vấn đề pháp lý và tài chính liên quan đến họ"
Có những điều kiện nào để yêu cầu Toà án tuyên bố một người mất tích?,"Có những điều kiện nào để yêu cầu Toà án tuyên bố một người mất tích? Khi một người biệt tích từ 02 năm liền trở lên, không có tin tức xác thực về việc người đó còn sống hay đã chết dù đã áp dụng đủ các biện pháp thông báo, tìm kiếm.","Có những điều kiện nào để yêu cầu Toà án tuyên bố một người mất tích? Để được tuyên bố người mất tích, người đó phải đáp ứng một số điều kiện sau:1. Đã mất tích từ 3 năm trở lên: Người đó phải mất tích ít nhất 3 năm, kể từ khi họ được nhìn thấy lần cuối hoặc từ khi họ được cho là mất tích.2. Đã được đăng ký trên cơ sở dữ liệu quốc gia về người mất tích: Người đó phải được đăng ký trên cơ sở dữ liệu quốc gia về người mất tích do Bộ Quốc phòng quản lý hoặc cơ quan nhà nước có thẩm quyền khác đăng ký theo quy định của pháp luật.3. Có bằng chứng về việc mất tích: Có bằng chứng cụ thể về việc người đó mất tích, như thông"
"Trường hợp vợ hoặc chồng của người bị tuyên bố mất tích xin ly hôn, Toà án giải quyết thế nào?","Trường hợp vợ hoặc chồng của người bị tuyên bố mất tích xin ly hôn, Toà án giải quyết thế nào? Tòa án giải quyết cho ly hôn theo quy định của pháp luật về hôn nhân và gia đình.","Trường hợp vợ hoặc chồng của người bị tuyên bố mất tích xin ly hôn, Toà án giải quyết thế nào? Trường hợp vợ hoặc chồng của người bị tuyên bố mất tích có yêu cầu ly hôn, Tòa án giải quyết theo quy định của pháp luật về người mất tích. Nếu người bị tuyên bố mất tích được xác định là người mất tích, thì vợ hoặc chồng có thể được giải quyết ly hôn theo quy định của pháp luật về người mất tích. Nếu người mất tích đã được xác định là người mất tích hợp pháp thì vợ hoặc chồng có quyền yêu cầu thay đổi tình trạng hôn nhân hoặc hủy bỏ hôn nhân theo quy định của pháp luật về người mất tích. Trường hợp người mất tích không được xác định là người mất tích hợp pháp hoặc người mất tích không được xác định thì vợ hoặc chồng có quyền"
